magic_number, mode, euler[0], euler[1], euler[2], x[0], x[1], x[2], x[3], x[4], x[5], x[6], x[7], dt, footer, 
3735928559,0,-2.119224786758423,2.3374183177948,-1.3137439489364624,0.0,0.040795646607875824,0.05539429187774658,0.0,-0.03698744624853134,-0.06902696192264557,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-2.5027451515197754,2.5040647983551025,-1.3307809829711914,0.0,0.04370417818427086,-0.0044541135430336,0.0,-0.04368114471435547,-0.04372026398777962,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.567272901535034,2.2458980083465576,-1.3185036182403564,0.0,0.039198316633701324,-0.08826843649148941,0.0,-0.04480736702680588,0.013246486894786358,0.0,0.0,0.003287999890744686,3405707998,
3735928559,0,-2.4918224811553955,1.6475176811218262,-1.286299467086792,0.0,0.02875460684299469,-0.11229689419269562,0.0,-0.04349050670862198,-0.010797866620123386,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.753282308578491,1.0918270349502563,-1.2560105323791504,0.0,0.01905597746372223,-0.08062900602817535,0.0,-0.048053842037916183,-0.0555577278137207,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.8885536193847656,0.5996209979057312,-1.2232296466827393,0.0,0.010465361177921295,-0.07190322875976562,0.0,-0.05041477084159851,0.010947163216769695,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.760335922241211,0.44202888011932373,-1.2249212265014648,0.0,0.007714859209954739,-0.00021056723198853433,0.0,-0.048176951706409454,0.03050963580608368,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-2.5465495586395264,0.4698129892349243,-1.2380362749099731,0.0,0.008199783973395824,0.013972196727991104,0.0,-0.04444567486643791,0.044683363288640976,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-2.172272205352783,0.5314993262290955,-1.257086157798767,0.0,0.00927641335874796,0.0019718813709914684,0.0,-0.037913303822278976,0.07957936078310013,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.6760598421096802,0.5548228025436401,-1.2739953994750977,0.0,0.009683484211564064,-0.005483967252075672,0.0,-0.029252761974930763,0.07416747510433197,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.4575731754302979,0.7171101570129395,-1.2933048009872437,0.0,0.012515933252871037,0.05346117541193962,0.0,-0.02543945051729679,-0.02181989699602127,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.7962054014205933,1.0213143825531006,-1.3031797409057617,0.0,0.017825299873948097,0.045758914202451706,0.0,-0.031349699944257736,-0.08731088787317276,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.409945249557495,1.0261878967285156,-1.2895197868347168,0.0,0.01791035756468773,-0.02284208871424198,0.0,-0.04206148162484169,-0.11450045555830002,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.877438545227051,0.88584303855896,-1.272078037261963,0.0,0.015460876747965813,-0.011984105221927166,0.0,-0.05022077634930611,-0.04798724502325058,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.031573534011841,0.9924219846725464,-1.2786740064620972,0.0,0.017321031540632248,0.04466154798865318,0.0,-0.0529109388589859,-0.009858078323304653,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.9599390029907227,1.2419523000717163,-1.297546625137329,0.0,0.021676156669855118,0.045640528202056885,0.0,-0.0516606830060482,0.039171941578388214,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.7542335987091064,1.602967619895935,-1.3228240013122559,0.0,0.02797706238925457,0.08155970275402069,0.0,-0.04807044193148613,0.03579755872488022,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.473886013031006,1.9924299716949463,-1.3567160367965698,0.0,0.03477446362376213,0.047998689115047455,0.0,-0.04317745938897133,0.06323383748531342,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.112299919128418,2.19563627243042,-1.3713358640670776,0.0,0.038321081548929214,0.03476119041442871,0.0,-0.03686659038066864,0.05327633395791054,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.9186573028564453,2.4098944664001465,-1.384228229522705,0.0,0.04206059128046036,0.04030138999223709,0.0,-0.03348688781261444,0.019532475620508194,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.7743098735809326,2.6030445098876953,-1.3899309635162354,0.0,0.045431699603796005,0.02940424717962742,0.0,-0.030967548489570618,0.03481560945510864,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.4773330688476562,2.75801682472229,-1.3894082307815552,0.0,0.04813647270202637,0.0228713508695364,0.0,-0.02578432485461235,0.06100544333457947,0.0,0.0,0.003774000098928809,3405707998,
3735928559,0,-1.2006796598434448,2.8618738651275635,-1.3953728675842285,0.0,0.04994912073016167,0.0021581745240837336,0.0,-0.02095581218600273,0.040303926914930344,0.0,0.0,0.004213999956846237,3405707998,
3735928559,0,-1.0717310905456543,2.4455173015594482,-1.3765639066696167,0.0,0.04268232733011246,-0.10787194967269897,0.0,-0.018705235794186592,-0.024767668917775154,0.0,0.0,0.004143999889492989,3405707998,
3735928559,0,-1.3621195554733276,2.179818630218506,-1.366801142692566,0.0,0.038045015186071396,0.019629457965493202,0.0,-0.023773470893502235,-0.03383340686559677,0.0,0.0,0.0035699999425560236,3405707998,
3735928559,0,-1.136243224143982,2.3798611164093018,-1.3868656158447266,0.0,0.04153641313314438,0.015246517024934292,0.0,-0.019831184297800064,0.10466169565916061,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.7464757561683655,2.256269931793213,-1.377064824104309,0.0,0.039379339665174484,-0.014137344434857368,0.0,-0.013028459623456001,-0.033679451793432236,0.0,0.0,0.003654999891296029,3405707998,
3735928559,0,-1.265791416168213,2.62544846534729,-1.389858603477478,0.0,0.04582271724939346,0.12427724897861481,0.0,-0.02209222875535488,-0.06676340103149414,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.2476460933685303,3.3146438598632812,-1.423900842666626,0.0,0.05785144865512848,0.02394505776464939,0.0,-0.021775532513856888,0.00311610521748662,0.0,0.0,0.0035550000611692667,3405707998,
3735928559,0,-1.2858093976974487,2.951164960861206,-1.3990747928619385,0.0,0.05150754377245903,-0.07299401611089706,0.0,-0.02244160696864128,-0.011744890362024307,0.0,0.0,0.0037249999586492777,3405707998,
3735928559,0,-1.9368597269058228,3.049900770187378,-1.4113738536834717,0.0,0.05323081091046333,0.09139908850193024,0.0,-0.033804576843976974,-0.2142522931098938,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.1387526988983154,3.424388885498047,-1.4562430381774902,0.0,0.05976686254143715,0.0030897867400199175,0.0,-0.05478156730532646,-0.12237918376922607,0.0,0.0,0.003570999950170517,3405707998,
3735928559,0,-2.990838050842285,2.778029680252075,-1.406607747077942,0.0,0.04848576709628105,-0.18713195621967316,0.0,-0.05219997465610504,0.16541562974452972,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.6461488008499146,1.979423999786377,-1.3624396324157715,0.0,0.03454746678471565,-0.07517053186893463,0.0,-0.028730718418955803,0.21286500990390778,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-1.1633296012878418,2.3569371700286865,-1.383053183555603,0.0,0.04113631322979927,0.20162980258464813,0.0,-0.020303932949900627,-0.022247320041060448,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.1942198276519775,3.2728374004364014,-1.4316362142562866,0.0,0.05712179094552994,0.07522797584533691,0.0,-0.02084306813776493,0.029300814494490623,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-0.7661898136138916,3.030862331390381,-1.4175420999526978,0.0,0.052898529917001724,-0.15044517815113068,0.0,-0.01337253488600254,0.09857811778783798,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.6096649169921875,2.197455406188965,-1.391709804534912,0.0,0.038352832198143005,-0.09707853943109512,0.0,-0.010640660300850868,-0.027231138199567795,0.0,0.0,0.003490000031888485,3405707998,
3735928559,0,-0.8003612160682678,1.6926543712615967,-1.3800138235092163,0.0,0.02954239211976528,-0.09705940634012222,0.0,-0.013968938030302525,-0.021743735298514366,0.0,0.0,0.004135000053793192,3405707998,
3735928559,0,-1.0374560356140137,1.2680068016052246,-1.3622945547103882,0.0,0.022130893543362617,-0.011997219175100327,0.0,-0.01810702309012413,-0.06653591990470886,0.0,0.0,0.004114000126719475,3405707998,
3735928559,0,-1.5097609758377075,1.4284844398498535,-1.3698227405548096,0.0,0.024931756779551506,0.028380384668707848,0.0,-0.026350300759077072,-0.09707518666982651,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-2.0254275798797607,1.3656386137008667,-1.3547229766845703,0.0,0.023834891617298126,-0.04364464804530144,0.0,-0.03535037860274315,-0.07743842899799347,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-2.381065845489502,1.246641993522644,-1.3410989046096802,0.0,0.021758006885647774,0.0108989542350173,0.0,-0.0415574386715889,-0.030553070828318596,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.4364264011383057,1.3149495124816895,-1.3437107801437378,0.0,0.022950198501348495,0.02070704475045204,0.0,-0.042523663491010666,0.0010706766042858362,0.0,0.0,0.0033179998863488436,3405707998,
3735928559,0,-2.4650826454162598,1.5302966833114624,-1.3552311658859253,0.0,0.02670871652662754,0.03473370522260666,0.0,-0.04302380979061127,-0.011035182513296604,0.0,0.0,0.003963000141084194,3405707998,
3735928559,0,-2.5108094215393066,1.60520601272583,-1.3637890815734863,0.0,0.02801612950861454,-0.004454679321497679,0.0,-0.04382189363241196,-0.004419076256453991,0.0,0.0,0.004213999956846237,3405707998,
3735928559,0,-2.6023221015930176,1.619731068611145,-1.367730736732483,0.0,0.028269639238715172,0.016246691346168518,0.0,-0.04541908949613571,-0.016444915905594826,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-2.725895404815674,1.6808627843856812,-1.3688485622406006,0.0,0.029336590319871902,0.0064858244732022285,0.0,-0.047575850039720535,-0.025130169466137886,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.828446626663208,1.8208260536193848,-1.3792972564697266,0.0,0.03177941218018532,0.05333190783858299,0.0,-0.049365706741809845,-0.00993528962135315,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-2.4825117588043213,2.4135210514068604,-1.4238388538360596,0.0,0.042123887687921524,0.1306312382221222,0.0,-0.04332800209522247,0.1370694637298584,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.7255841493606567,2.7950215339660645,-1.4462698698043823,0.0,0.04878233000636101,-0.007599272765219212,0.0,-0.030117124319076538,0.05351526290178299,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.9257299900054932,2.7000892162323,-1.4428298473358154,0.0,0.047125443816185,-0.022894693538546562,0.0,-0.033610329031944275,-0.07304956018924713,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.1034996509552,2.4969003200531006,-1.4319959878921509,0.0,0.04357913136482239,-0.03593292087316513,0.0,-0.03671299293637276,0.025194674730300903,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-1.7285627126693726,2.4653477668762207,-1.435878872871399,0.0,0.04302843660116196,0.009746553376317024,0.0,-0.030169110745191574,0.0795239806175232,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.645853042602539,2.3711154460906982,-1.4423004388809204,0.0,0.0413837693631649,-0.0458584763109684,0.0,-0.028725555166602135,-0.06112284958362579,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.18794846534729,1.9932990074157715,-1.4210550785064697,0.0,0.03478962928056717,-0.07408199459314346,0.0,-0.03818690404295921,-0.09258398413658142,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.4992141723632812,1.6529639959335327,-1.403098464012146,0.0,0.028849663212895393,-0.02833472192287445,0.0,-0.043619513511657715,-0.021780867129564285,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.5669472217559814,1.735310435295105,-1.4125399589538574,0.0,0.03028688207268715,0.06211493909358978,0.0,-0.044801682233810425,0.0064611658453941345,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.332915782928467,2.2913131713867188,-1.4523402452468872,0.0,0.03999096155166626,0.12611761689186096,0.0,-0.04071706160902977,0.07257840782403946,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.7952734231948853,2.7589786052703857,-1.4842092990875244,0.0,0.048153262585401535,0.011993153020739555,0.0,-0.03133343160152435,0.07743073999881744,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.825162649154663,2.572615623474121,-1.467553973197937,0.0,0.04490061104297638,-0.05008423328399658,0.0,-0.03185509890317917,-0.07727915793657303,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.355952739715576,2.5626277923583984,-1.4694087505340576,0.0,0.04472629353404045,0.06530588865280151,0.0,-0.041119132190942764,-0.06566614657640457,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.466252088546753,2.91206431388855,-1.4928933382034302,0.0,0.05082510784268379,0.016441170126199722,0.0,-0.04304422065615654,-0.003197503974661231,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.403165817260742,3.0674145221710205,-1.5042171478271484,0.0,0.05353648215532303,0.05980492755770683,0.0,-0.041943155229091644,0.041142258793115616,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.010469675064087,3.339014768600464,-1.5172865390777588,0.0,0.05827680230140686,0.01744239777326584,0.0,-0.035089313983917236,0.07414056360721588,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.770269751548767,3.49253511428833,-1.525353193283081,0.0,0.060956235975027084,0.014207679778337479,0.0,-0.03089703619480133,-0.017413455992937088,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.8097774982452393,3.5903778076171875,-1.529677152633667,0.0,0.06266391277313232,0.010937324725091457,0.0,-0.031586576253175735,0.0033192532137036324,0.0,0.0,0.004056999925523996,3405707998,
3735928559,0,-1.8294373750686646,3.6606028079986572,-1.537636637687683,0.0,0.06388957053422928,0.006506904028356075,0.0,-0.031929705291986465,-0.018627189099788666,0.0,0.0,0.004195000045001507,3405707998,
3735928559,0,-2.0021159648895264,3.6556317806243896,-1.5479446649551392,0.0,0.0638028085231781,-0.012067855335772038,0.0,-0.03494351729750633,-0.03065592795610428,0.0,0.0,0.004131000023335218,3405707998,
3735928559,0,-2.0184338092803955,3.556523561477661,-1.5496746301651,0.0,0.06207304820418358,-0.026048054918646812,0.0,-0.035228315740823746,0.027531854808330536,0.0,0.0,0.0041519999504089355,3405707998,
3735928559,0,-1.8491843938827515,3.4656598567962646,-1.546448826789856,0.0,0.06048717722296715,-0.004290417302399874,0.0,-0.032274357974529266,0.03068390302360058,0.0,0.0,0.004188000224530697,3405707998,
3735928559,0,-1.621079683303833,3.458395004272461,-1.551198959350586,0.0,0.0603603795170784,-0.002242756076157093,0.0,-0.028293179348111153,0.035869352519512177,0.0,0.0,0.004189999774098396,3405707998,
3735928559,0,-1.465029239654541,3.3561086654663086,-1.5491973161697388,0.0,0.05857514590024948,-0.013085666112601757,0.0,-0.025569584220647812,0.021836310625076294,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-1.4183363914489746,3.337549924850464,-1.5454225540161133,0.0,0.058251235634088516,0.015213044360280037,0.0,-0.024754639714956284,-0.011057380586862564,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.5927588939666748,3.3472418785095215,-1.5554512739181519,0.0,0.058420389890670776,-0.028320588171482086,0.0,-0.027798887342214584,-0.04352342337369919,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.8249731063842773,3.046748161315918,-1.5390396118164062,0.0,0.05317578837275505,-0.08936838060617447,0.0,-0.031851790845394135,-0.025969576090574265,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.7764836549758911,2.506549835205078,-1.5074058771133423,0.0,0.04374754801392555,-0.10017136484384537,0.0,-0.031005488708615303,0.05050935223698616,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.9367168545722961,1.8734718561172485,-1.4997979402542114,0.0,0.03269825130701065,-0.060005538165569305,0.0,-0.016348792240023613,0.0839909017086029,0.0,0.0,0.004153999965637922,3405707998,
3735928559,0,-0.7278456091880798,1.671517252922058,-1.5018507242202759,0.0,0.029173478484153748,0.0065032122656702995,0.0,-0.012703302316367626,-0.029550256207585335,0.0,0.0,0.004162000026553869,3405707998,
3735928559,0,-0.9140782952308655,1.9088696241378784,-1.5157058238983154,0.0,0.03331606090068817,0.04686497151851654,0.0,-0.015953676775097847,-0.002278839470818639,0.0,0.0,0.003713000100106001,3405707998,
3735928559,0,-0.8490293622016907,2.167295455932617,-1.5237393379211426,0.0,0.03782644495368004,0.05779162421822548,0.0,-0.014818357303738594,-0.016435671597719193,0.0,0.0,0.003855000017210841,3405707998,
3735928559,0,-0.9634807705879211,2.4124362468719482,-1.531747817993164,0.0,0.04210495576262474,0.008688678033649921,0.0,-0.0168159119784832,0.006446961313486099,0.0,0.0,0.004191999789327383,3405707998,
3735928559,0,-0.6952261924743652,2.2151801586151123,-1.5268948078155518,0.0,0.03866218775510788,-0.05347354710102081,0.0,-0.012133985757827759,0.059936534613370895,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.7276116013526917,2.0463199615478516,-1.5240195989608765,0.0,0.035715021193027496,0.016347574070096016,0.0,-0.012699217535555363,-0.06658687442541122,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.1018651723861694,2.3026504516601562,-1.5310860872268677,0.0,0.04018883407115936,0.04580650478601456,0.0,-0.019231176003813744,-0.029487546533346176,0.0,0.0,0.0033209999091923237,3405707998,
3735928559,0,-1.0789129734039307,2.4550974369049072,-1.5356346368789673,0.0,0.04284953325986862,0.009836350567638874,0.0,-0.01883058436214924,0.02512788027524948,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.9853618144989014,2.436788320541382,-1.537989854812622,0.0,0.04252997785806656,-0.026138529181480408,0.0,-0.017197808250784874,0.001203029416501522,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-1.0814311504364014,2.3797576427459717,-1.5387029647827148,0.0,0.041534606367349625,0.03049689345061779,0.0,-0.018874533474445343,-0.02302168682217598,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-1.1104600429534912,2.4623329639434814,-1.5515062808990479,0.0,0.04297582060098648,-0.026196204125881195,0.0,-0.01938118413090706,0.017428236082196236,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.2757925987243652,2.282087564468384,-1.5447419881820679,0.0,0.03982994332909584,-0.0064954874105751514,0.0,-0.022266780957579613,-0.09153708815574646,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.872651219367981,2.651226282119751,-1.5629817247390747,0.0,0.046272628009319305,0.10459335893392563,0.0,-0.03268393129110336,-0.04498085007071495,0.0,0.0,0.00380899989977479,3405707998,
3735928559,0,-1.5850722789764404,2.8923985958099365,-1.5759010314941406,0.0,0.0504818819463253,-0.010812969878315926,0.0,-0.027664730325341225,0.054722290486097336,0.0,0.0,0.0041229999624192715,3405707998,
3735928559,0,-1.7225919961929321,3.0657012462615967,-1.5752160549163818,0.0,0.05350658297538757,0.07629138976335526,0.0,-0.0300649031996727,-0.04817638918757439,0.0,0.0,0.0037499999161809683,3405707998,
3735928559,0,-1.7075233459472656,3.4427480697631836,-1.6014844179153442,0.0,0.06008728966116905,0.026233548298478127,0.0,-0.029801905155181885,0.049171268939971924,0.0,0.0,0.003897000104188919,3405707998,
3735928559,0,-1.7031086683273315,3.4798946380615234,-1.6045894622802734,0.0,0.06073562055826187,-0.014239177107810974,0.0,-0.029724853113293648,-0.038286227732896805,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-1.9985177516937256,3.442990303039551,-1.6125807762145996,0.0,0.06009151414036751,0.007555413991212845,0.0,-0.03488071262836456,-0.0372353233397007,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.080090284347534,3.454618215560913,-1.6172336339950562,0.0,0.060294460505247116,0.001090112840756774,0.0,-0.036304425448179245,-0.007638204377144575,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.3223235607147217,3.5418050289154053,-1.6257954835891724,0.0,0.06181615963578224,0.026114648208022118,0.0,-0.0405321903526783,-0.05685582011938095,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-2.5180933475494385,3.631049633026123,-1.6306921243667603,0.0,0.06337377429008484,0.019568100571632385,0.0,-0.04394901916384697,-0.002305426634848118,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.6479718685150146,3.7265262603759766,-1.6473212242126465,0.0,0.06504015624523163,-0.015305665321648121,0.0,-0.04621582478284836,-0.043658412992954254,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.709218740463257,3.626600503921509,-1.6448431015014648,0.0,0.0632961168885231,-0.02288176119327545,0.0,-0.04728478565812111,0.022976264357566833,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-2.63832426071167,3.5203278064727783,-1.6518090963363647,0.0,0.06144130975008011,0.005598718766123056,0.0,-0.04604744538664818,-0.02926679328083992,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.616361618041992,3.531275749206543,-1.6542136669158936,0.0,0.061632391065359116,0.004358751233667135,0.0,-0.04566412419080734,0.03816675767302513,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-2.5343382358551025,3.8930153846740723,-1.6800388097763062,0.0,0.0679459348320961,0.06197294220328331,0.0,-0.04423254728317261,-0.057130735367536545,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.7445242404937744,4.032008171081543,-1.6935079097747803,0.0,0.07037182152271271,-0.005552327260375023,0.0,-0.047900985926389694,0.0009556064615026116,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.57292103767395,3.866706609725952,-1.6856850385665894,0.0,0.06748676300048828,-0.06196732819080353,0.0,-0.04490594193339348,0.01786433719098568,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.56715989112854,3.504523992538452,-1.665043592453003,0.0,0.06116548553109169,-0.06969451159238815,0.0,-0.04480539262294769,-0.021557696163654327,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.6952602863311768,3.123872756958008,-1.64507257938385,0.0,0.05452186241745949,-0.04586679860949516,0.0,-0.047041166573762894,-0.02181815542280674,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.7048864364624023,3.046581745147705,-1.6431621313095093,0.0,0.05317288264632225,0.004410025663673878,0.0,-0.04720917344093323,0.02949942834675312,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.4758732318878174,3.244420051574707,-1.6574616432189941,0.0,0.056625813245773315,0.07278063148260117,0.0,-0.04321213811635971,0.04205603897571564,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.3262834548950195,3.6562979221343994,-1.6877824068069458,0.0,0.0638144388794899,0.05985720455646515,0.0,-0.04060130566358566,0.03243051841855049,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.04744029045105,3.840883731842041,-1.6959707736968994,0.0,0.06703606247901917,0.00981113500893116,0.0,-0.03573457524180412,0.06433533877134323,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-1.7715016603469849,3.753612756729126,-1.6899844408035278,0.0,0.06551290303468704,-0.03816089406609535,0.0,-0.030918536707758904,-0.016285015270113945,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.277791976928711,3.3971822261810303,-1.6723099946975708,0.0,0.0592920146882534,-0.07516597956418991,0.0,-0.039754968136548996,-0.1088414266705513,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.86883282661438,2.8304834365844727,-1.6407216787338257,0.0,0.04940125718712807,-0.11210877448320389,0.0,-0.05007058009505272,-0.10106034576892853,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.3967535495758057,2.2984273433685303,-1.6014642715454102,0.0,0.0401151217520237,-0.07167744636535645,0.0,-0.05928453058004379,-0.09459882974624634,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.9173736572265625,2.0331554412841797,-1.5736640691757202,0.0,0.03548525646328926,-0.040118858218193054,0.0,-0.06837107241153717,-0.09036356955766678,0.0,0.0,0.003965000156313181,3405707998,
3735928559,0,-4.309459209442139,1.8136729001998901,-1.5367664098739624,0.0,0.031654562801122665,-0.004187533166259527,0.0,-0.07521425187587738,-0.05882558226585388,0.0,0.0,0.004166000057011843,3405707998,
3735928559,0,-4.449169158935547,2.131679058074951,-1.565254807472229,0.0,0.037204816937446594,0.09787876904010773,0.0,-0.07765264809131622,0.0062638851813972,0.0,0.0,0.003971000202000141,3405707998,
3735928559,0,-4.412904262542725,2.6988649368286133,-1.6158983707427979,0.0,0.04710407927632332,0.09662800282239914,0.0,-0.07701971381902695,0.008274928666651249,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-4.226805210113525,3.16567063331604,-1.668074607849121,0.0,0.05525137484073639,0.051128845661878586,0.0,-0.07377167046070099,0.06196850538253784,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.9780447483062744,3.210843563079834,-1.6767739057540894,0.0,0.05603979527950287,-0.016322968527674675,0.0,-0.06942997872829437,0.014244605787098408,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.893038034439087,3.2489373683929443,-1.6834725141525269,0.0,0.05670465528964996,0.029310179874300957,0.0,-0.06794632971286774,0.017278237268328667,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.8240928649902344,3.347673177719116,-1.6918704509735107,0.0,0.05842791870236397,0.0010883958311751485,0.0,-0.06674300879240036,0.021812355145812035,0.0,0.0,0.0034759999252855778,3405707998,
3735928559,0,-3.816258192062378,3.355605363845825,-1.6947282552719116,0.0,0.05856636166572571,0.01414955873042345,0.0,-0.06660626828670502,-0.06550496816635132,0.0,0.0,0.004147999919950962,3405707998,
3735928559,0,-4.3145904541015625,3.4804601669311523,-1.7044776678085327,0.0,0.0607454888522625,0.018492117524147034,0.0,-0.075303815305233,-0.12007571011781693,0.0,0.0,0.004013000056147575,3405707998,
3735928559,0,-4.868311405181885,3.504955530166626,-1.7030035257339478,0.0,0.06117301434278488,0.009689733386039734,0.0,-0.08496806770563126,-0.03938737139105797,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.950409412384033,3.682717800140381,-1.719158411026001,0.0,0.06427554786205292,0.06700142472982407,0.0,-0.08640094101428986,0.04734276235103607,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.422606468200684,4.009142875671387,-1.7565525770187378,0.0,0.06997273862361908,0.04341775178909302,0.0,-0.07718904316425323,0.09240827709436417,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.922039747238159,3.943890333175659,-1.750296711921692,0.0,0.06883387267589569,-0.06203024461865425,0.0,-0.06845250725746155,0.07556313276290894,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-3.755380630493164,3.6582062244415283,-1.7267576456069946,0.0,0.06384774297475815,-0.028300564736127853,0.0,-0.0655437558889389,0.017572414129972458,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.5272581577301025,3.4664666652679443,-1.7142152786254883,0.0,0.060501255095005035,-0.04348300024867058,0.0,-0.06156226992607117,0.0373176746070385,0.0,0.0,0.0036009999457746744,3405707998,
3735928559,0,-3.409038782119751,3.253340244293213,-1.6992003917694092,0.0,0.05678149685263634,-0.0338856503367424,0.0,-0.059498950839042664,0.006535515654832125,0.0,0.0,0.003286000108346343,3405707998,
