magic_number,mode,euler[0], euler[1], euler[2], velocity[0], velocity[1], velocity[2], input[0], input[1], dt,footer,time
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049991607666015625,3405707998,4016.44
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049991607666015625,3405707998,4016.57
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049991607666015625,3405707998,4016.63
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049991607666015625,3405707998,4016.76
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049991607666015625,3405707998,4016.88
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049991607666015625,3405707998,4016.94
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4017.07
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049991607666015625,3405707998,4017.13
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4017.26
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4017.33
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049991607666015625,3405707998,4017.44
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4017.57
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049991607666015625,3405707998,4017.63
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049991607666015625,3405707998,4017.76
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4017.88
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4017.94
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4018.07
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4018.19
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049991607666015625,3405707998,4018.26
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4018.38
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4018.69
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4018.76
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049991607666015625,3405707998,4019.07
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049991607666015625,3405707998,4019.19
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049991607666015625,3405707998,4019.26
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049991607666015625,3405707998,4019.51
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049991607666015625,3405707998,4019.88
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049991607666015625,3405707998,4020.01
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049991607666015625,3405707998,4020.38
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049991607666015625,3405707998,4020.82
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4021.13
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4021.19
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4021.51
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4021.63
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4021.69
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4022.13
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4022.19
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4022.44
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4022.63
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4022.94
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4023.32
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4023.69
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4023.82
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4024.19
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4024.32
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4024.69
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4024.82
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4024.94
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4025.13
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4025.19
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4025.44
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4025.63
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4025.69
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4025.82
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4025.94
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4026.39
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4026.71
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4026.83
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4027.21
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4027.33
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4027.52
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4027.71
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4027.83
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4028.02
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4028.08
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4028.33
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4028.40
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4028.52
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4028.71
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4028.83
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4028.89
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4029.15
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4029.21
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4029.33
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4029.40
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4029.52
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4029.60
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4029.72
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4029.91
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4030.04
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4030.22
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4030.35
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4030.41
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4030.54
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4030.60
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4030.72
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4030.79
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4030.91
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4031.04
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4031.10
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4031.22
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4031.29
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4031.41
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4031.54
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4031.60
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4031.72
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4031.85
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4031.91
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4032.04
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4032.10
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4032.22
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4032.35
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4032.41
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4032.54
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4032.60
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4032.72
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4032.79
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4032.91
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4033.04
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4033.10
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4033.22
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4033.29
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4033.41
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4033.54
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4033.60
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4033.72
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4033.85
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4033.91
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4034.10
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4034.22
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4034.35
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4034.41
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4034.54
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4034.60
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4034.72
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4034.85
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4034.91
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4035.04
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4035.10
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4035.22
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4035.29
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4035.41
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4035.54
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4035.60
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4035.72
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4035.79
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4035.91
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4036.04
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4036.10
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4036.22
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4036.35
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4036.41
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4036.60
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4036.72
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4036.85
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4037.22
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4037.29
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4037.41
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4037.54
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4037.60
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4037.72
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4037.79
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4037.91
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4038.04
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4038.10
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4038.22
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4038.35
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4038.41
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4038.54
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4038.60
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4038.72
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4038.85
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4038.91
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4039.04
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4039.10
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4039.22
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4039.35
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4039.41
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4039.54
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4039.60
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050048828125,3405707998,4039.72
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4039.79
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4039.91
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4040.04
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4040.10
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4040.22
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4040.29
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4040.41
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4040.54
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4040.60
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4040.72
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4040.85
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4040.91
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4041.04
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4041.10
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4041.22
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4041.35
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4041.41
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4041.54
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4041.60
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4041.72
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4041.80
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4042.04
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4042.10
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4042.22
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4042.29
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4042.41
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4042.54
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4042.60
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4042.85
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4042.91
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4043.10
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4043.22
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4043.35
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4043.41
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4043.54
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4043.60
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4043.72
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4043.85
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4043.91
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4044.04
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4044.10
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4044.41
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4044.54
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4044.85
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4045.22
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4045.35
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4045.41
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4045.54
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4045.60
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4045.72
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4045.91
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4046.04
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4046.10
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4046.29
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4046.41
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4046.54
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4046.60
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4046.72
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4046.79
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4046.91
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4047.10
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4047.22
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4047.35
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4047.41
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4047.54
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4047.85
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4047.91
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4048.10
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,4048.22
